,Dialogue ID,SentenceSnippet,Snippet,y_pred,y_true,y_pred_encoded,y_true_encoded
798,29_2004,The president just talked about Iraq as a center of the war on terror. Iraq was not even close to the center of the war on terror before the president invaded it. ,The president just talked about Iraq as a center of the war on terror. Iraq was not even close to the center of the war on terror before the president invaded it.,3,2,FalseCause,AdHominem
799,29_2004,"My message to our troops is, 'Thank you for what you\'re doing. We're standing with you strong. We'll give you all the equipment you need. And we\'ll get you home as soon as the mission\'s done, because this is a vital mission.' ","My message to our troops is, ""Thank you for what you're doing. We're standing with you strong. We'll give you all the equipment you need. And we'll get you home as soon as the mission's done, because this is a vital mission.""",0,0,AppealtoEmotion,AppealtoEmotion
800,29_2004,"When I was in a rope line just the other day, coming out here from Wisconsin, a couple of young returnees were in the line, one active duty, one from the Guard. And they both looked at me and said: We need you. You've got to help us over there. ","When I was in a rope line just the other day, coming out here from Wisconsin, a couple of young returnees were in the line, one active duty, one from the Guard. And they both looked at me and said: We need you. You've got to help us over there.",1,0,AppealtoAuthority,AppealtoEmotion
801,29_2004,"Almost every step of the way, our troops have been left on these extraordinarily difficult missions. ",these extraordinarily difficult missions,0,0,AppealtoEmotion,AppealtoEmotion
802,29_2004,That's totally absurd. ,That's totally absurd.,0,0,AppealtoEmotion,AppealtoEmotion
803,29_2004,And I don't appreciate it when a candidate for president denigrates the contributions of these brave soldiers. ,And I don't appreciate it when a candidate for president denigrates the contributions of these brave soldiers.,0,0,AppealtoEmotion,AppealtoEmotion
804,29_2004,He called them coerced and the bribed. ,He called them coerced and the bribed.,1,0,AppealtoAuthority,AppealtoEmotion
805,29_2004,"But because Tommy Franks did such a great job in planning the operations, we moved rapidly, and a lot of the Baathists and Saddam loyalists laid down their arms and disappeared. ",such a great job,0,0,AppealtoEmotion,AppealtoEmotion
806,29_2004,Prime Minister Allawi believes they want to. ,Prime Minister Allawi believes they want to.,1,1,AppealtoAuthority,AppealtoAuthority
807,29_2004,"The terrorism czar, who has worked for every president since Ronald Reagan, said, 'Invading Iraq in response to 9/11 would be like Franklin Roosevelt invading Mexico in response to Pearl Harbor.' ","The terrorism czar, who has worked for every president since Ronald Reagan, said, ""Invading Iraq in response to 9/11 would be like Franklin Roosevelt invading Mexico in response to Pearl Harbor.""",1,1,AppealtoAuthority,AppealtoAuthority
808,29_2004,What I think troubles a lot of people in our country is that the president has just sort of described one kind of mistake. ,What I think troubles a lot of people in our country is that the president has just sort of described one kind of mistake.,1,1,AppealtoAuthority,AppealtoAuthority
809,29_2004,"As well, help is on the way, but it's certainly hard to tell it when he voted against the $87-billion supplemental to provide equipment for our troops, and then said he actually did vote for it before he voted against it. ","As well, help is on the way, but it's certainly hard to tell it when he voted against the $87-billion supplemental to provide equipment for our troops, and then said he actually did vote for it before he voted against it.",2,2,AdHominem,AdHominem
810,29_2004,But the president made a mistake in invading Iraq. ,But the president made a mistake in invading Iraq.,3,2,FalseCause,AdHominem
811,29_2004,"And meanwhile, North Korea has got nuclear weapons. Talk about mixed messages. The president is the one that said, 'We can\'t allow countries to get nuclear weapons.' They have. ","And meanwhile, North Korea has got nuclear weapons. Talk about mixed messages. The president is the one that said, ""We can't allow countries to get nuclear weapons."" They have.",2,2,AdHominem,AdHominem
812,29_2004,"He cut if off, sort of arbitrarily. ","He cut if off, sort of arbitrarily.",0,0,AppealtoEmotion,AppealtoEmotion
813,29_2004,"And I believe that a fresh start, new credibility, a president who can understand what we have to do to reach out to the Muslim world to make it clear that this is not, you know -- Osama bin Laden uses the invasion of Iraq in order to go out to people and say that America has declared war on Islam. ",Osama bin Laden uses the invasion of Iraq in order to go out to people and say that America has declared war on Islam.,1,0,AppealtoAuthority,AppealtoEmotion
814,29_2004,The American people decide. ,The American people decide.,1,0,AppealtoAuthority,AppealtoEmotion
815,29_2004,The only thing consistent about my opponent's position is that he's been inconsistent. ,The only thing consistent about my opponent's position is that he's been inconsistent.,1,0,AppealtoAuthority,AppealtoEmotion
816,29_2004,"You know, I think about Missy Johnson. She's a fantastic lady I met in Charlotte, North Carolina. She and her son Bryan, they came to see me. Her husband PJ got killed. He'd been in Afghanistan, went to Iraq. You know, it's hard work to try to love her as best as I can, knowing full well that the decision I made caused her loved one to be in harm's way. I told her after we prayed and teared up and laughed some that I thought her husband's sacrifice was noble and worthy. ","You know, I think about Missy Johnson. She's a fantastic lady I met in Charlotte, North Carolina. She and her son Bryan, they came to see me. Her husband PJ got killed. He'd been in Afghanistan, went to Iraq.  You know, it's hard work to try to love her as best as I can, knowing full well that the decision I made caused her loved one to be in harm's way.  I told her after we prayed and teared up and laughed some that I thought her husband's sacrifice was noble and worthy.",1,0,AppealtoAuthority,AppealtoEmotion
817,29_2004,That's the most noble thing that anybody can do. ,That's the most noble thing that anybody can do.,0,0,AppealtoEmotion,AppealtoEmotion
818,29_2004,"He's a brave, brave man. ","He's a brave, brave man.",0,0,AppealtoEmotion,AppealtoEmotion
819,29_2004,"I disagree, strongly disagree with that. ","I disagree, strongly disagree with that.",0,0,AppealtoEmotion,AppealtoEmotion
820,29_2004,"Now, Prime Minister Allawi came here, and he said the terrorists are pouring over the border. That's Allawi's assessment. ","Now, Prime Minister Allawi came here, and he said the terrorists are pouring over the border. That's Allawi's assessment.",1,0,AppealtoAuthority,AppealtoEmotion
821,29_2004,"The national intelligence assessment that was given to the president in July said, best-case scenario, more of the same of what we see today; worst-case scenario, civil war. ","The national intelligence assessment that was given to the president in July said, best-case scenario, more of the same of what we see today; worst-case scenario, civil war.",0,0,AppealtoEmotion,AppealtoEmotion
822,29_2004,"So we use diplomacy every chance we get, believe me. ","So we use diplomacy every chance we get, believe me.",1,0,AppealtoAuthority,AppealtoEmotion
823,29_2004,"And secondly, to think that another round of resolutions would have caused Saddam Hussein to disarm, disclose, is ludicrous, in my judgment. ","And secondly, to think that another round of resolutions would have caused Saddam Hussein to disarm, disclose, is ludicrous, in my judgment.",0,0,AppealtoEmotion,AppealtoEmotion
824,29_2004,"I believe that Ronald Reagan, John Kennedy, and the others did that more effectively, and I'm going to try to follow in their footsteps. ","I believe that Ronald Reagan, John Kennedy, and the others did that more effectively, and I'm going to try to follow in their footsteps.",1,1,AppealtoAuthority,AppealtoAuthority
825,29_2004,They're fighting us because they're fighting freedom. ,They're fighting us because they're fighting freedom.,1,3,AppealtoAuthority,FalseCause
826,29_2004,I think what is misleading is to say you can lead and succeed in Iraq if you keep changing your positions on this war. And he has. ,I think what is misleading is to say you can lead and succeed in Iraq if you keep changing your positions on this war. And he has.,1,2,AppealtoAuthority,AdHominem
827,29_2004,"As the politics change, his positions change. ","As the politics change, his positions change.",0,2,AppealtoEmotion,AdHominem
828,29_2004,"And if he had been in power, in other words, if we would have said, 'Let the inspectors work, or let\'s, you know, hope to talk him out. Maybe an 18th resolution would work,' he would have been stronger and tougher, and the world would have been a lot worse off. There's just no doubt in my mind we would rue the day, had Saddam Hussein been in power. ","And if he had been in power, in other words, if we would have said, ""Let the inspectors work, or let's, you know, hope to talk him out. Maybe an 18th resolution would work,"" he would have been stronger and tougher, and the world would have been a lot worse off. There's just no doubt in my mind we would rue the day, had Saddam Hussein been in power.",4,4,Slipperyslope,Slipperyslope
829,29_2004,"I just think trying to be popular, kind of, in the global sense, if it's not in our best interest makes no sense. ","I just think trying to be popular, kind of, in the global sense, if it's not in our best interest makes no sense.",0,0,AppealtoEmotion,AppealtoEmotion
830,29_2004,"Now, that, I think, is one of the most serious, sort of, reversals or mixed messages that you could possibly send. ","Now, that, I think, is one of the most serious, sort of, reversals or mixed messages that you could possibly send.",0,0,AppealtoEmotion,AppealtoEmotion
831,29_2004,"He changes positions on something as fundamental as what you believe in your core, in your heart of hearts, is right in Iraq. ","He changes positions on something as fundamental as what you believe in your core, in your heart of hearts, is right in Iraq.",1,0,AppealtoAuthority,AppealtoEmotion
832,29_2004,I have no intention of wilting. I've never wilted in my life. And I've never wavered in my life. ,I have no intention of wilting. I've never wilted in my life. And I've never wavered in my life.,0,0,AppealtoEmotion,AppealtoEmotion
833,29_2004,"Again, I can't tell you how big a mistake I think that is, to have bilateral talks with North Korea. ","Again, I can't tell you how big a mistake I think that is, to have bilateral talks with North Korea.",0,0,AppealtoEmotion,AppealtoEmotion
834,29_2004,Ask the people in the armed forces today. ,Ask the people in the armed forces today.,1,1,AppealtoAuthority,AppealtoAuthority
835,29_2004,And Colin Powell so stated. ,And Colin Powell so stated.,1,1,AppealtoAuthority,AppealtoAuthority
836,29_2004,"As George Will said the other day, 'Freedom on the march; not in Russia right now.' ","As George Will said the other day, ""Freedom on the march; not in Russia right now.""",5,1,Slogans,AppealtoAuthority
837,29_2004,It's not what the American people thought they were getting when they voted. ,It's not what the American people thought they were getting when they voted.,1,1,AppealtoAuthority,AppealtoAuthority
838,29_2004,The president did nothing. ,The president did nothing.,2,2,AdHominem,AdHominem
839,29_2004,"Right now the president is spending hundreds of millions of dollars to research bunker-busting nuclear weapons. The United States is pursuing a new set of nuclear weapons. It doesn't make sense. You talk about mixed messages. We\'re telling other people, 'You can\'t have nuclear weapons,' but we\'re pursuing a new nuclear weapon that we might even contemplate using. ","Right now the president is spending hundreds of millions of dollars to research bunker-busting nuclear weapons. The United States is pursuing a new set of nuclear weapons. It doesn't make sense.  You talk about mixed messages. We're telling other people, ""You can't have nuclear weapons,"" but we're pursuing a new nuclear weapon that we might even contemplate using.",1,2,AppealtoAuthority,AdHominem
840,29_2004,"The minute we have bilateral talks, the six-party talks will unwind. ","The minute we have bilateral talks, the six-party talks will unwind.",4,4,Slipperyslope,Slipperyslope
841,29_2004,"And it is one of the things I've learned in the White House, is that there's enormous pressure on the president, and he cannot wilt under that pressure. Otherwise, the world won't be better off. ","And it is one of the things I've learned in the White House, is that there's enormous pressure on the president, and he cannot wilt under that pressure. Otherwise, the world won't be better off.",0,4,AppealtoEmotion,Slipperyslope
842,29_2004,"It will cause the six-party talks to evaporate. It will mean that China no longer is involved in convincing, along with us, for Kim Jong Il to get rid of his weapons. ","It will cause the six-party talks to evaporate. It will mean that China no longer is involved in convincing, along with us, for Kim Jong Il to get rid of his weapons.",1,4,AppealtoAuthority,Slipperyslope
843,29_2004,"And if you enter bilateral talks, they'll be happy to walk away from the table. ","And if you enter bilateral talks, they'll be happy to walk away from the table.",4,4,Slipperyslope,Slipperyslope
844,29_2004,"I believe America's best days are ahead of us because I believe that the future belongs to freedom, not to fear. That's the country that I'm going to fight for. ","I believe America's best days are ahead of us because I believe that the future belongs to freedom, not to fear.  That's the country that I'm going to fight for.",0,0,AppealtoEmotion,AppealtoEmotion
845,29_2004,"If America shows uncertainty or weakness in this decade, the world will drift toward tragedy. ","If America shows uncertainty or weakness in this decade, the world will drift toward tragedy.",4,4,Slipperyslope,Slipperyslope
846,35_2008,"And then long-term we've got to fix our health care system, we've got to fix our energy system that is putting such an enormous burden on families. ",an enormous burden,0,0,AppealtoEmotion,AppealtoEmotion
847,35_2008,"And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet. ","And that's why, for example, on tax policy, what I want to do is provide a middle class tax cut to 95 percent of working Americans, those who are working two jobs, people who are not spending enough time with their kids, because they are struggling to make ends meet.",0,0,AppealtoEmotion,AppealtoEmotion
848,35_2008,"Americans are angry, they're upset, and they're a little fearful. ","Americans are angry, they're upset, and they're a little fearful.",0,0,AppealtoEmotion,AppealtoEmotion
849,36_2008,"Americans are hurting right now, and they're angry. They're hurting, and they're angry. ","Americans are hurting right now, and they're angry. They're hurting, and they're angry.",0,0,AppealtoEmotion,AppealtoEmotion
850,36_2008,"They're innocent victims of greed and excess on Wall Street and as well as Washington, DC And they're angry, and they have every reason to be angry. ","They're innocent victims of greed and excess on Wall Street and as well as Washington, D.C. And they're angry, and they have every reason to be angry.",0,0,AppealtoEmotion,AppealtoEmotion
851,36_2008,I think everybody understands at this point that we are experiencing the worst financial crisis since the Great Depression. ,the worst financial crisis,0,0,AppealtoEmotion,AppealtoEmotion
852,36_2008,"We need to cut the business tax rate in America. We need to encourage business. Now, of all times in America, we need to cut people's taxes. We need to encourage business, create jobs, not spread the wealth around. ","We need to cut the business tax rate in America. We need to encourage business.  Now, of all times in America, we need to cut people's taxes. We need to encourage business, create jobs, not spread the wealth around.",0,0,AppealtoEmotion,AppealtoEmotion
853,36_2008,The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse. ,The catalyst for this housing crisis was the Fannie and Freddie Mae that caused subprime lending situation that now caused the housing market in America to collapse.,3,3,FalseCause,FalseCause
854,36_2008,"But what is absolutely true is that, once we get through this economic crisis and some of the specific proposals to get us out of this slump, that we're not going to be able to go back to our profligate ways. ","But what is absolutely true is that, once we get through this economic crisis and some of the specific proposals to get us out of this slump, that we're not going to be able to go back to our profligate ways.",0,0,AppealtoEmotion,AppealtoEmotion
855,36_2008,That's not the way we cut -- we'll cut out all the pork. ,That's not the way we cut -- we'll cut out all the pork.,0,0,AppealtoEmotion,AppealtoEmotion
856,36_2008,"There's no doubt that the system needs reform and there are a lot of screwy things that we end up spending money on, and they need to be eliminated. ",a lot of screwy things,0,0,AppealtoEmotion,AppealtoEmotion
857,36_2008,"Now, look, Americans are hurting tonight and they're angry and I understand that, and they want a new direction. ","Now, look, Americans are hurting tonight and they're angry and I understand that, and they want a new direction.",0,0,AppealtoEmotion,AppealtoEmotion
858,36_2008,Let's look at it as graded by the National Taxpayers Union and the Citizens Against Government Waste and the other watchdog organizations. ,the other watchdog organizations,1,0,AppealtoAuthority,AppealtoEmotion
859,36_2008,"So the fact of the matter is that if I occasionally have mistaken your policies for George Bush's policies, it's because on the core economic issues that matter to the American people, on tax policy, on energy policy, on spending priorities, you have been a vigorous supporter of President Bush. ",a vigorous supporter,1,0,AppealtoAuthority,AppealtoEmotion
860,36_2008,"Well, this has been a tough campaign. It's been a very tough campaign. ","Well, this has been a tough campaign. It's been a very tough campaign.",0,0,AppealtoEmotion,AppealtoEmotion
861,36_2008,"That, to me, was so hurtful. ","That, to me, was so hurtful.",0,0,AppealtoEmotion,AppealtoEmotion
862,36_2008,"And, now, I think the American people are less interested in our hurt feelings during the course of the campaign than addressing the issues that matter to them so deeply. ",our hurt feelings,0,0,AppealtoEmotion,AppealtoEmotion
863,36_2008,"But to somehow say that group of young women who said 'Military wives for McCain' are somehow saying anything derogatory about you, but anything -- and those veterans that wear those hats that say 'World War II, Vietnam, Korea, Iraq,' I\'m not going to stand for people saying that the people that come to my rallies are anything but the most dedicated, patriotic men and women that are in this nation and they\'re great citizens. ","the most dedicated, patriotic men and women that are in this nation and they're great citizens",0,0,AppealtoEmotion,AppealtoEmotion
864,36_2008,"And I think the fact that this has become such an important part of your campaign, Senator McCain, says more about your campaign than it says about me. ","And I think the fact that this has become such an important part of your campaign, Senator McCain, says more about your campaign than it says about me.",1,1,AppealtoAuthority,AppealtoAuthority
865,36_2008,"Mr. Ayers, I don't care about an old washed-up terrorist. ",an old washed-up terrorist,0,2,AppealtoEmotion,AdHominem
866,36_2008,"We need to know the full extent of Senator Obama's relationship with ACORN, who is now on the verge of maybe perpetrating one of the greatest frauds in voter history in this country, maybe destroying the fabric of democracy. ","one of the greatest frauds in voter history in this country, maybe destroying the fabric of democracy",0,2,AppealtoEmotion,AdHominem
867,36_2008,That's what he's done when it comes to economic policies that will help working families get a leg up. ,get a leg up,0,0,AppealtoEmotion,AppealtoEmotion
868,36_2008,And it's time we had that bresh of freth air (sic) -- breath of fresh air coming into our nation's capital and sweep out the old-boy network and the cronyism that's been so much a part of it that I've fought against for all these years. ,the old-boy network and the cronyism,0,0,AppealtoEmotion,AppealtoEmotion
869,36_2008,"In Iraq, he had this cockamamie idea about dividing Iraq into three countries. ",this cockamamie idea,2,0,AdHominem,AppealtoEmotion
870,36_2008,"And the last president of the United States that tried that was Herbert Hoover, and we went from a deep recession into a depression. ","And the last president of the United States that tried that was Herbert Hoover, and we went from a deep recession into a depression.",3,0,FalseCause,AppealtoEmotion
871,36_2008,"Well, it is a terribly painful situation for Americans. ","Well, it is a terribly painful situation for Americans.",0,0,AppealtoEmotion,AppealtoEmotion
872,36_2008,"Well, it is a terribly painful situation for Americans. ",a terribly painful situation,0,0,AppealtoEmotion,AppealtoEmotion
873,36_2008,I exempt small businesses from having to pay into a kitty. ,a kitty,0,0,AppealtoEmotion,AppealtoEmotion
874,36_2008,"Well, let me just said that that this is -- he -- Senator Obama doesn't want a free trade agreement with our best ally in the region but wants to sit down across the table without precondition to -- with Hugo Chavez, the guy who has been helping FARC, the terrorist organization. ","Senator Obama doesn't want a free trade agreement with our best ally in the region but wants to sit down across the table without precondition to -- with Hugo Chavez, the guy who has been helping FARC, the terrorist organization.",1,1,AppealtoAuthority,AppealtoAuthority
875,36_2008,"In fact, what, Joe, if you want to do the right thing with your employees and you want to provide them health insurance, we'll give you a 50 percent credit so that you will actually be able to afford it. ","In fact, what, Joe, if you want to do the right thing with your employees and you want to provide them health insurance, we'll give you a 50 percent credit so that you will actually be able to afford it.",0,1,AppealtoEmotion,AppealtoAuthority
876,36_2008,"Last point about Senator McCain's plan is that insurers right now, the main restrictions on what they do is primarily state law and, under Senator McCain's plan, those rules would be stripped away and you would start seeing a lot more insurance companies cherry-picking and excluding people from coverage. ","Last point about Senator McCain's plan is that insurers right now, the main restrictions on what they do is primarily state law and, under Senator McCain's plan, those rules would be stripped away and you would start seeing a lot more insurance companies cherry-picking and excluding people from coverage.",1,1,AppealtoAuthority,AppealtoAuthority
877,36_2008,"That, I think, is a mistake and I think that this is a fundamental difference in our campaign and how we would approach health care. ","That, I think, is a mistake and I think that this is a fundamental difference in our campaign and how we would approach health care.",0,1,AppealtoEmotion,AppealtoAuthority
878,36_2008,"Now, Joe, you're rich, congratulations, and you will then fall into the category where you'll have to pay a fine if you don't provide health insurance that Senator Obama mandates, not the kind that you think is best for your family, your children, your employees, but the kind that he mandates for you. ","Now, Joe, you're rich, congratulations, and you will then fall into the category where you'll have to pay a fine if you don't provide health insurance that Senator Obama mandates, not the kind that you think is best for your family, your children, your employees, but the kind that he mandates for you.",1,2,AppealtoAuthority,AdHominem
879,36_2008,We have to change the culture of America. ,We have to change the culture of America.,5,0,Slogans,AppealtoEmotion
880,36_2008,I think it's always a tragic situation. ,a tragic situation,0,0,AppealtoEmotion,AppealtoEmotion
881,36_2008,"I'll just make a quick comment about vouchers in DC Senator McCain's absolutely right: The DC school system is in terrible shape, and it has been for a very long time. ","The D.C. school system is in terrible shape, and it has been for a very long time.",0,0,AppealtoEmotion,AppealtoEmotion
882,36_2008,Senator Obama voted against Justice Breyer and Justice Roberts on the grounds that they didn't meet his ideological standards. That's not the way we should judge these nominees. ,Senator Obama voted against Justice Breyer and Justice Roberts on the grounds that they didn't meet his ideological standards. That's not the way we should judge these nominees.,2,1,AdHominem,AppealtoAuthority
883,36_2008,"Senator Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion. He voted against that. And then, on the floor of the State Senate, as he did 130 times as a state senator, he voted present. Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible. And then, on the floor of the Illinois State Senate, he voted present. ","Senator Obama, as a member of the Illinois State Senate, voted in the Judiciary Committee against a law that would provide immediate medical attention to a child born of a failed abortion. He voted against that.  And then, on the floor of the State Senate, as he did 130 times as a state senator, he voted present.  Then there was another bill before the Senate Judiciary Committee in the state of Illinois not that long ago, where he voted against a ban on partial-birth abortion, one of the late-term abortion, a really -- one of the bad procedures, a terrible. And then, on the floor of the Illinois State Senate, he voted present.",2,2,AdHominem,AdHominem
884,36_2008,I think we've had a very healthy discussion. ,a very healthy discussion,0,0,AppealtoEmotion,AppealtoEmotion
885,36_2008,America needs a new direction. ,America needs a new direction.,0,0,AppealtoEmotion,AppealtoEmotion
886,36_2008,"Thereâ€™s a long line of McCains that have served our country for a long time in war and in peace, it's been the great honor of my life, and I've been proud to serve. ",the great honor of my life,0,0,AppealtoEmotion,AppealtoEmotion
887,36_2008,I think we all know America is going through tough times right now. ,I think we all know America is going through tough times right now.,0,0,AppealtoEmotion,AppealtoEmotion
888,36_2008,The policies of the last eight years and -- and Washington's unwillingness to tackle the tough problems for decades has left us in the worst economic crisis since the Great Depression. ,the worst economic crisis,0,0,AppealtoEmotion,AppealtoEmotion
889,36_2008,And that's why I'm sure that our brighter days are still ahead. ,our brighter days,0,0,AppealtoEmotion,AppealtoEmotion
890,36_2008,"I would ask for your vote, and I promise you that if you give me the extraordinary honor of serving as your president, I will work every single day, tirelessly, on your behalf and on the behalf of the future of our children. ",the extraordinary honor,0,0,AppealtoEmotion,AppealtoEmotion
891,36_2008,"All of these things and all the promises and commitments that Senator Obama and I made (inaudible) made to you tonight will base -- will be based on whether you can trust us or not to be careful stewards of your tax dollar, to make sure America is safe and secure and prosperous, to make sure we reform the institutions of government. ","All of these things and all the promises and commitments that Senator Obama and I made (inaudible) made to you tonight will base -- will be based on whether you can trust us or not to be careful stewards of your tax dollar, to make sure America is safe and secure and prosperous, to make sure we reform the institutions of government.",1,1,AppealtoAuthority,AppealtoAuthority
892,33_2008,"And the -- the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug, because it's a gateway. ","And the -- the worst symptom on this disease is what my friend, Tom Coburn, calls earmarking as a gateway drug, because it's a gateway.",1,0,AppealtoAuthority,AppealtoEmotion
893,33_2008,It's a gateway to out-of-control spending and corruption. ,out-of-control spending and corruption,0,0,AppealtoEmotion,AppealtoEmotion
894,33_2008,And we have former members of Congress now residing in federal prison because of the evils of this earmarking and pork-barrel spending. ,And we have former members of Congress now residing in federal prison because of the evils of this earmarking and pork-barrel spending.,0,0,AppealtoEmotion,AppealtoEmotion
895,33_2008,"And when you look at your tax policies that are directed primarily at those who are doing well, and you are neglecting people who are really struggling right now, I think that is a continuation of the last eight years, and we can't afford another four. ","And when you look at your tax policies that are directed primarily at those who are doing well, and you are neglecting people who are really struggling right now, I think that is a continuation of the last eight years, and we can't afford another four.",0,0,AppealtoEmotion,AppealtoEmotion
896,33_2008,"The United States Senate will take up a continuing resolution tomorrow or the next day, sometime next week, with 2,000 -- 2,000 -- look at them, my friends. Look at them. You'll be appalled. ","look at them, my friends. Look at them. You'll be appalled.",0,0,AppealtoEmotion,AppealtoEmotion
897,33_2008,Who fought against wasteful and earmark spending? ,wasteful and earmark spending,0,0,AppealtoEmotion,AppealtoEmotion
898,33_2008,And I got plans to reduce and eliminate unnecessary and wasteful spending and if there's anybody here who thinks there aren't agencies of government where spending can be cut and their budgets slashed they have not spent a lot of time in Washington. ,unnecessary and wasteful spending,0,0,AppealtoEmotion,AppealtoEmotion
899,33_2008,This orgy of spending and enormous deficits you voted for almost all of his budgets. ,orgy of spending and enormous deficits,0,0,AppealtoEmotion,AppealtoEmotion
900,33_2008,"Now, we also have to recognize that this is a final verdict on eight years of failed economic policies promoted by George Bush, supported by Senator McCain, a theory that basically says that we can shred regulations and consumer protections and give more and more to the most, and somehow prosperity will trickle down. It hasn't worked. ","Now, we also have to recognize that this is a final verdict on eight years of failed economic policies promoted by George Bush, supported by Senator McCain, a theory that basically says that we can shred regulations and consumer protections and give more and more to the most, and somehow prosperity will trickle down.  It hasn't worked.",0,1,AppealtoEmotion,AppealtoAuthority
901,33_2008,"And over time, that, I think, is going to be a better recipe for economic growth than the -- the policies of President Bush that John McCain wants to -- wants to follow. ","And over time, that, I think, is going to be a better recipe for economic growth than the -- the policies of President Bush that John McCain wants to -- wants to follow.",1,1,AppealtoAuthority,AppealtoAuthority
902,33_2008,And we have former members of Congress now residing in federal prison because of the evils of this earmarking and pork-barrel spending. ,the evils,0,2,AppealtoEmotion,AdHominem
903,33_2008,"Senator McCain cut -- Senator McCain opposed funding for troops in legislation that had a timetable, because he didn't believe in a timetable. ","Senator McCain opposed funding for troops in legislation that had a timetable, because he didn't believe in a timetable.",1,1,AppealtoAuthority,AppealtoAuthority
904,33_2008,Admiral Mullen suggests that Senator Obama's plan is dangerous for America. ,Admiral Mullen suggests that Senator Obama's plan is dangerous for America.,1,1,AppealtoAuthority,AppealtoAuthority
905,33_2008,"Our initial military success, we went in to Baghdad and everybody celebrated. And then the war was very badly mishandled. I went to Iraq in 2003 and came back and said, we've got to change this strategy. This strategy requires additional troops, it requires a fundamental change in strategy and I fought for it. And finally, we came up with a great general and a strategy that has succeeded. This strategy has succeeded. And we are winning in Iraq. ","Our initial military success, we went in to Baghdad and everybody celebrated. And then the war was very badly mishandled. I went to Iraq in 2003 and came back and said, we've got to change this strategy. This strategy requires additional troops, it requires a fundamental change in strategy and I fought for it. And finally, we came up with a great general and a strategy that has succeeded. This strategy has succeeded. And we are winning in Iraq.",0,3,AppealtoEmotion,FalseCause
906,33_2008,"We have lost over 4,000 lives. We have seen 30,000 wounded, and most importantly, from a strategic national security perspective, al Qaeda is resurgent, stronger now than at any time since 2001. ","We have lost over 4,000 lives. We have seen 30,000 wounded, and most importantly, from a strategic national security perspective, al Qaeda is resurgent, stronger now than at any time since 2001.",0,3,AppealtoEmotion,FalseCause
907,33_2008,And we are seeing a major offensive taking place -- Al Qaida and Taliban crossing the border and attacking our troops in a brazen fashion. ,a brazen fashion,0,0,AppealtoEmotion,AppealtoEmotion
908,33_2008,"Number three, we've got to deal with Pakistan, because Al Qaida and the Taliban have safe havens in Pakistan, across the border in the northwest regions, and although, you know, under George Bush, with the support of Senator McCain, we've been giving them $10 billion over the last seven years, they have not done what needs to be done to get rid of those safe havens. ",those safe havens,0,0,AppealtoEmotion,AppealtoEmotion
909,33_2008,"First of all, I won't repeat the mistake that I regret enormously, and that is, after we were able to help the Afghan freedom fighters and drive the Russians out of Afghanistan, we basically washed our hands of the region. ","First of all, I won't repeat the mistake that I regret enormously, and that is, after we were able to help the Afghan freedom fighters and drive the Russians out of Afghanistan, we basically washed our hands of the region.",0,0,AppealtoEmotion,AppealtoEmotion
910,33_2008,"Tragically, I was right: Nearly 300 Marines lost their lives in the bombing of the barracks. ","Tragically, I was right: Nearly 300 Marines lost their lives in the bombing of the barracks.",0,0,AppealtoEmotion,AppealtoEmotion
911,33_2008,"She asked me, can you please make sure another mother is not going through what I'm going through. ","She asked me, can you please make sure another mother is not going through what I'm going through.",0,0,AppealtoEmotion,AppealtoEmotion
912,33_2008,"And the point that I originally made is that we took our eye off Afghanistan, we took our eye off the folks who perpetrated 9/11, they are still sending out videotapes and Senator McCain, nobody is talking about defeat in Iraq, but I have to say we are having enormous problems in Afghanistan because of that decision. ",enormous problems,0,0,AppealtoEmotion,AppealtoEmotion
913,33_2008,"But the important thing is, if we suffer defeat in Iraq, which General Petraeus predicts we will, if we adopted Senator Obama's set date for withdrawal, then that will have a calamitous effect in Afghanistan and American national security interests in the region. ",a calamitous effect,0,0,AppealtoEmotion,AppealtoEmotion
914,33_2008,"I'm not prepared at this time to cut off aid to Pakistan. So I'm not prepared to threaten it, as Senator Obama apparently wants to do, as he has said that he would announce military strikes into Pakistan. ","I'm not prepared at this time to cut off aid to Pakistan. So I'm not prepared to threaten it, as Senator Obama apparently wants to do, as he has said that he would announce military strikes into Pakistan.",1,1,AppealtoAuthority,AppealtoAuthority
915,33_2008,It's a strategy that will succeed. And Pakistan is a very important element in this. And I know how to work with them. And I guarantee you I would not publicly state that I'm going to attack them. ,It's a strategy that will succeed. And Pakistan is a very important element in this. And I know how to work with them. And I guarantee you I would not publicly state that I'm going to attack them.,0,1,AppealtoEmotion,AppealtoAuthority
